Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
0,,,491,12,,5690,10.362077562014262,0
1,,,168,9,,2668,4.989702300230662,0
2,,,187,8,,2010,3.6703554948170978,0
3,,,48,4,,510,0.9096361875534058,0
4,,,253,9,,1767,3.173738892873128,0
5,,,111,4,,464,0.8610307812690735,0
6,,,129,7,,1029,1.8704874316851299,0
7,,,73,4,,534,0.9587338685989379,0
8,,,343,10,,3362,6.215802899996439,0
9,,,335,10,,4284,7.849140071868897,0
10,,,370,10,,3163,5.8681187748909,0
11,,,286,10,,4053,7.456443893909454,0
12,,,136,5,,943,1.8183107018470763,0
13,,,42,2,,159,0.3080567518870036,0
14,,,53,2,,174,0.3582336187362671,0
15,,,122,5,,976,1.817415976524353,0
16,,,264,8,,1592,2.9343486467997235,0
17,,,81,4,,679,1.3184115886688232,0
18,,,142,5,,839,1.5957420587539672,0
19,,,70,3,,302,0.5591560482978821,0
20,,,200,8,,1324,2.4250969171524046,0
21,,,107,5,,875,1.7225906213124593,0
22,,,276,10,,3608,6.7024879058202105,0
23,,,268,7,,2099,3.893842852115631,0
24,,,139,3,,318,0.6186023235321045,0
25,,,233,6,,1384,2.4682478586832683,0
26,,,506,12,,5218,10.204678531487783,0
27,,,164,8,,1908,3.671483341852824,0
28,,,294,8,,2008,3.757781453927358,0
29,,,100,2,,175,0.33901885747909544,0
30,,,286,6,,1233,2.3268337845802307,0
31,,,152,5,,1017,1.9066787878672282,0
32,,,51,3,,268,0.4858946959177653,0
33,,,290,9,,3117,5.79302841424942,0
34,,,119,6,,1376,2.667911406358083,0
35,,,422,10,,2307,4.248835237820943,0
36,,,68,3,,318,0.6104574799537659,0
37,,,262,10,,2302,4.1639127413431805,0
38,,,110,3,,314,0.5654975295066833,0
39,,,96,2,,231,0.4189293622970581,0
40,,,93,3,,400,0.7380223035812378,0
41,,,54,2,,219,0.40427955786387126,0
42,,,147,8,,1980,3.7247496684392294,0
43,,,56,5,,630,1.176605224609375,0
44,,,46,2,,125,0.2638172745704651,0
45,,,208,7,,1958,3.5875805338223774,0
46,,,122,7,,1812,3.329413906733195,0
47,,,105,4,,519,0.993041185537974,0
48,,,42,4,,381,0.6948525508244833,0
49,,,101,3,,343,0.6326870878537496,0
50,,,216,8,,2290,4.1505555510520935,0
51,,,84,4,,613,1.1028583804766336,0
52,,,49,4,,575,1.0550409197807311,0
53,,,207,6,,1481,2.621225321292877,0
54,,,144,7,,1346,2.504012660185496,0
55,,,46,3,,376,0.6914377729098002,0
56,,,256,7,,1977,3.6007121284802754,0
57,,,24,1,,25,0.05483405192693074,0
58,,,340,16,,5136,9.665414289633434,0
59,,,89,3,,282,0.524845818678538,0
60,,,32,3,,302,0.572661566734314,0
61,,,202,8,,1732,3.081052855650584,0
62,,,502,11,,4764,8.716981558005015,0
63,,,152,3,,355,0.676198955376943,0
64,"public void Test174036(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try
    {
        streamByteArrayInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        String data = (String)streamObjectInput.readObject();
        if (data != null)
        {
            String stringTrimmed = data.trim();
            IO.writeLine(stringTrimmed);
        }
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}","public void Test174036(byte[] dataSerialized ) throws Throwable
{
    ByteArrayInputStream streamByteArrayInput = null;
    ObjectInputStream streamObjectInput = null;
    try
    {
        streamByteArrayInput = new ByteArrayInputStream(dataSerialized);
        streamObjectInput = new ObjectInputStream(streamByteArrayInput);
        String data = (String)streamObjectInput.readObject();
        if (data != null)
        {
            String trimmed = data.trim();
            IO.writeLine(trimmed);
        }
    }
    catch (IOException exceptIO)
    {
        IO.logger.log(Level.WARNING, ""IOException in deserialization"", exceptIO);
    }
    catch (ClassNotFoundException exceptClassNotFound)
    {
        IO.logger.log(Level.WARNING, ""ClassNotFoundException in deserialization"", exceptClassNotFound);
    }
    finally
    {
        try
        {
            if (streamObjectInput != null)
            {
                streamObjectInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ObjectInputStream"", exceptIO);
        }
        try
        {
            if (streamByteArrayInput != null)
            {
                streamByteArrayInput.close();
            }
        }
        catch (IOException exceptIO)
        {
            IO.logger.log(Level.WARNING, ""Error closing ByteArrayInputStream"", exceptIO);
        }
    }
}",204,8,"stringTrimmed:trimmed,",94,0.17447075843811036,Beam
65,,,103,3,,279,0.5474090615908305,0
66,,,401,12,,5747,10.562138946851094,0
67,,,61,4,,426,0.809097170829773,0
68,,,590,7,,1884,3.4671880563100177,0
69,,,63,2,,219,0.42573224306106566,0
70,,,182,8,,1288,2.393214782079061,0
71,,,167,7,,1559,2.865347894032796,0
72,,,103,3,,400,0.7419395605723064,0
73,,,107,6,,1071,1.9835661371548972,0
74,,,148,5,,804,1.400290318330129,0
75,,,273,8,,2653,4.778072392940521,0
76,,,282,10,,3620,6.308624088764191,0
77,,,263,8,,2672,4.649731389681498,0
78,,,369,10,,3999,7.233560772736867,0
79,,,260,8,,2493,4.443679972489675,0
80,,,85,4,,645,1.1623614152272543,0
81,,,129,5,,740,1.4279486457506816,0
82,,,121,4,,639,1.1990571022033691,0
83,,,331,10,,3978,7.195382042725881,0
84,,,147,8,,1536,2.9573694388071696,0
85,,,97,3,,405,0.7269147555033366,0
86,,,95,4,,631,1.1133839646975199,0
87,,,275,9,,3042,5.56468075911204,0
88,,,289,6,,931,1.6846249024073283,0
89,,,87,4,,490,0.9264248490333558,0
90,,,102,3,,400,0.7344427943229676,0
91,,,301,8,,2690,4.881334280967712,0
92,,,375,9,,3141,5.763061161835989,0
93,,,282,5,,772,1.3729903936386108,0
94,,,58,4,,684,1.2579729199409484,0
95,,,238,8,,1793,3.246821641921997,0
96,,,139,3,,314,0.5856383562088012,0
97,,,74,3,,405,0.7057533065478007,0
98,,,426,11,,2748,5.034241700172425,0
99,,,167,9,,2193,4.297187638282776,0
100,,,458,10,,4054,7.348886072635651,0
101,,,299,8,,2473,4.485132757822672,0
102,,,129,7,,1951,3.6116675972938537,0
103,,,164,6,,801,1.5284815192222596,0
104,,,97,3,,251,0.49215078353881836,0
105,,,385,11,,3560,6.774422343571981,0
106,,,109,5,,925,1.7291142741839092,0
107,,,242,8,,2475,4.474842739105225,0
108,,,60,1,,49,0.10406830310821533,0
109,,,394,15,,5473,11.485360066095987,0
110,,,217,7,,1549,2.8674415310223895,0
111,,,69,3,,314,0.6010737220446268,0
112,,,233,8,,1621,3.014794413248698,0
113,,,105,3,,282,0.5444287538528443,0
114,,,442,7,,1849,3.4482707301775615,0
115,,,107,6,,1127,2.003750475247701,0
116,,,143,6,,1219,2.254163877169291,0
117,,,335,9,,3185,5.79791456858317,0
118,,,488,14,,5339,9.959253056844075,0
119,,,63,4,,595,1.1204269647598266,0
120,,,44,3,,334,0.6474459648132325,0
121,,,54,2,,173,0.3182716369628906,0
122,,,62,4,,566,1.0544382174809774,0
123,,,60,3,,243,0.4976056019465129,0
124,,,154,6,,959,1.8073728839556376,0
125,,,227,9,,1756,3.181100340684255,0
126,,,306,10,,4308,7.646458288033803,0
127,,,282,5,,770,1.378043289979299,0
128,,,137,6,,1193,2.172625017166138,0
129,,,24,1,,51,0.10642277797063192,0
130,,,77,4,,657,1.2418373703956604,0
131,,,170,8,,2239,4.015928777058919,0
132,,,119,5,,775,1.4606584787368775,0
133,,,345,9,,2905,5.264672001202901,0
134,,,291,8,,1702,3.051412312189738,0
135,,,266,7,,1951,3.5032692750295005,0
136,,,43,2,,129,0.2488067905108134,0
137,,,71,4,,410,0.8034836649894714,0
138,,,515,12,,6114,11.243078935146332,0
139,,,341,9,,3162,5.853829912344614,0
140,,,327,10,,3488,6.425463183720907,0
141,,,278,9,,2334,4.307916569709778,0
142,,,278,10,,3341,6.157790144284566,0
143,,,99,3,,405,0.7679273764292399,0
144,,,55,3,,366,0.7060644745826721,0
145,,,184,8,,1675,3.0843731204668683,0
146,,,305,10,,2487,4.520767100652059,0
147,,,138,8,,1547,2.9294069449106854,0
148,,,414,8,,1884,3.550904051462809,0
149,,,56,4,,535,0.9573549548784892,0
150,,,311,10,,3388,6.348407439390818,0
151,,,50,2,,93,0.21403477986653646,0
152,,,159,8,,1961,3.6893860658009845,0
153,,,66,4,,587,1.0773405154546103,0
154,,,317,10,,3023,6.009324383735657,0
155,,,144,8,,2198,4.071774550278982,0
156,,,329,10,,3733,6.971522335211436,0
157,,,95,3,,282,0.5584408243497213,0
158,,,251,8,,2469,4.538325973351797,0
159,,,51,5,,880,1.6488968014717102,0
160,,,184,8,,1795,3.3004515051841734,0
161,,,114,6,,939,1.6794918457667032,0
162,,,60,3,,314,0.594616977373759,0
163,,,281,10,,2275,4.167482260862986,0
164,,,185,9,,2521,4.829973407586416,0
165,,,151,8,,2245,4.22890123128891,0
166,,,41,3,,324,0.5714914043744405,0
167,,,282,8,,2329,4.320225993792216,0
168,,,74,4,,580,1.1207727710405986,0
169,,,366,10,,2814,5.213501906394958,0
170,,,370,10,,3309,6.109638202190399,0
171,,,153,7,,1361,2.5737487276395163,0
172,,,142,6,,1073,2.0741713762283327,0
173,,,337,9,,3494,6.472862132390341,0
174,,,62,5,,782,1.461925745010376,0
175,,,213,5,,860,1.5986526012420654,0
176,,,260,10,,2417,4.4834288358688354,0
177,,,245,6,,1479,2.73580025434494,0
178,,,69,3,,324,0.5801007986068726,0
179,,,38,3,,321,0.579103696346283,0
180,,,175,8,,1285,2.4220433195432025,0
181,,,300,9,,3168,5.886419872442882,0
182,,,65,2,,219,0.4271835684776306,0
183,,,56,2,,219,0.42826247612635293,0
184,,,87,3,,405,0.753130825360616,0
185,,,392,10,,3992,7.368281181653341,0
186,,,286,8,,2465,4.58287068605423,0
187,,,282,9,,3195,5.86104355653127,0
188,,,54,2,,127,0.2519035617510478,0
189,,,61,3,,405,0.7306105295817057,0
191,,,281,8,,2260,3.809032686551412,0
192,,,246,6,,1361,2.4595078388849894,0
193,,,61,4,,578,1.0865052938461304,0
194,,,249,6,,1353,2.4452473481496173,0
195,,,95,3,,328,0.6368919293085734,0
196,,,227,8,,2473,4.5235101540883385,0
197,"public void Test697798() throws Throwable
{
    String data = CWE89_SQL_Injection__listen_tcp_executeQuery_68a.data;
    Connection dbConnection = null;
    Statement sqlStatement = null;
    ResultSet resultSet = null;
    try
    {
        dbConnection = IO.getDBConnection();
        sqlStatement = dbConnection.createStatement();
        resultSet = sqlStatement.executeQuery(""select * from users where name='""+data+""'"");
        IO.writeLine(resultSet.getRow());  
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (resultSet != null)
            {
                resultSet.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
        }
        try
        {
            if (sqlStatement != null)
            {
                sqlStatement.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (dbConnection != null)
            {
                dbConnection.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}","public void Test697798() throws Throwable
{
    String data = CWE89_SQL_Injection__listen_tcp_executeQuery_68a.data;
    Connection conn = null;
    Statement sslSession = null;
    ResultSet resultSet = null;
    try
    {
        conn = IO.getDBConnection();
        sslSession = conn.createStatement();
        resultSet = sslSession.executeQuery(""select * from users where name='""+data+""'"");
        IO.writeLine(resultSet.getRow());  
    }
    catch (SQLException exceptSql)
    {
        IO.logger.log(Level.WARNING, ""Error getting database connection"", exceptSql);
    }
    finally
    {
        try
        {
            if (resultSet != null)
            {
                resultSet.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing ResultSet"", exceptSql);
        }
        try
        {
            if (sslSession != null)
            {
                sslSession.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Statement"", exceptSql);
        }
        try
        {
            if (conn != null)
            {
                conn.close();
            }
        }
        catch (SQLException exceptSql)
        {
            IO.logger.log(Level.WARNING, ""Error closing Connection"", exceptSql);
        }
    }
}",218,6,"sqlStatement:sslSession,dbConnection:conn,",125,0.22586493492126464,Beam
198,,,341,9,,3432,6.195101547241211,0
199,,,183,8,,1977,3.6897634069124856,0
200,,,395,10,,3948,7.321094044049581,0
201,,,76,2,,192,0.4002767284711202,0
202,,,280,10,,3233,6.518745748202006,0
