Index,Original Code,Adversarial Code,Program Length,Identifier Num,Replaced Identifiers,Query Times,Time Cost,Type
0,,,489,11,,3570,2.6519376675287885,0
1,,,167,7,,2476,2.082454439004262,0
2,,,186,7,,2394,2.080836029847463,0
3,,,47,4,,1500,1.6293755729993185,0
4,,,252,8,,2728,3.0122719486554463,0
5,,,109,3,,1144,1.2723389387130737,0
6,,,128,7,,1599,1.855275309085846,0
7,,,71,3,,1171,1.3255613366762797,0
8,,,341,8,,2292,2.815260887145996,0
9,,,333,8,,2590,3.0974117159843444,0
10,,,368,7,,2472,3.078998255729675,0
11,,,284,8,,2520,3.070879824956258,0
12,,,134,4,,1438,1.6702128450075786,0
13,,,40,2,,812,0.9105526606241862,0
14,,,51,1,,457,0.4947459936141968,0
15,,,120,4,,1529,1.8029582699139912,0
16,,,262,7,,2528,2.9992032488187155,0
17,,,79,3,,1172,1.3483248710632325,0
18,,,140,4,,1220,1.4678284088770548,0
19,,,68,3,,1146,1.390433136622111,0
20,,,199,6,,1836,2.4291653990745545,0
21,,,105,4,,1526,2.017411251862844,0
22,,,275,9,,3140,4.0623308698336285,0
23,,,266,6,,1906,2.5305314580599467,0
24,,,137,3,,1160,1.5326157689094544,0
25,,,231,5,,1842,2.289907650152842,0
26,,,504,10,,3542,4.456052927176158,0
27,,,163,7,,2221,2.7896517554918927,0
28,,,292,6,,1571,2.0628018736839295,0
29,,,99,2,,827,1.046888780593872,0
30,,,284,5,,1827,2.2969030777613324,0
31,,,150,4,,1497,1.6522605856259664,0
32,,,51,3,,1175,1.331908408800761,0
33,,,288,8,,2898,3.37316921154658,0
34,,,117,4,,1519,1.729870621363322,0
35,,,420,8,,2866,3.330073058605194,0
36,,,66,3,,1182,1.3576395551363627,0
37,,,261,9,,3267,3.842942217985789,0
38,,,108,3,,1040,1.2323468645413718,0
39,,,95,2,,770,0.9058018445968627,0
40,,,91,3,,1172,1.3662230054537454,0
41,,,52,2,,782,0.9089443643887838,0
42,,,146,6,,2182,2.4005598107973736,0
43,,,55,4,,1466,1.5544184605280558,0
44,,,44,1,,449,0.4889457186063131,0
45,,,206,5,,1832,2.092712656656901,0
46,,,121,6,,2205,2.5412749012311298,0
47,,,103,3,,1113,1.1946764190991719,0
48,,,41,4,,1480,1.6777243892351785,0
49,,,99,3,,570,0.729651665687561,0
50,,,214,6,,2161,2.3766012748082477,0
51,,,82,4,,1133,1.227144996325175,0
52,,,48,4,,1501,1.7214484731356303,0
53,,,205,5,,1809,2.125605603059133,0
54,,,143,6,,2082,2.38152764638265,0
55,,,45,3,,1132,1.254699166615804,0
56,,,254,5,,1692,1.8925772070884705,0
57,,,22,1,,440,0.5277894536654154,0
58,,,339,15,,5255,6.139943683147431,0
59,,,87,3,,984,1.1339168826738992,0
60,,,30,3,,1150,1.3164046684900919,0
61,,,201,7,,2523,2.957770295937856,0
62,,,500,9,,3257,3.8188360810279844,0
63,,,150,2,,827,0.9065005064010621,0
64,,,203,6,,2071,2.427208705743154,0
65,,,101,3,,1121,1.271818709373474,0
66,,,399,10,,3439,4.029918416341146,0
67,,,59,3,,831,0.9572670022646587,0
68,,,588,6,,2236,2.7076229055722556,0
69,,,61,2,,675,0.8214955846468608,0
70,,,181,7,,2502,2.855811047554016,0
71,,,166,6,,1871,2.0629807472229005,0
72,,,101,3,,997,1.133616328239441,0
73,,,106,6,,1836,2.1022904912630715,0
74,,,146,4,,1500,1.7579522967338561,0
75,,,271,6,,2069,2.3527660250663756,0
76,,,281,9,,3219,3.581782825787862,0
77,,,261,6,,2036,2.3475356062253314,0
78,,,367,8,,2541,3.063899028301239,0
79,,,258,6,,2202,2.477936124801636,0
80,,,83,3,,883,1.025712295373281,0
81,,,127,4,,1261,1.4977459192276001,0
82,,,119,3,,693,0.8072878201802571,0
83,,,329,8,,2908,3.3195464769999186,0
84,,,146,6,,2197,2.5208349585533143,0
85,,,95,3,,1168,1.3323203563690185,0
86,,,93,4,,1479,1.7013986666997274,0
87,,,273,7,,2402,2.7877660353978473,0
88,,,288,6,,1637,1.9091764291127522,0
89,,,85,4,,1473,1.6293809413909912,0
90,,,100,3,,1103,1.189919900894165,0
91,,,299,6,,1933,2.297617713610331,0
92,,,373,7,,2261,2.668381226062775,0
93,,,281,5,,1848,2.0365725835164388,0
94,,,56,3,,1148,1.2620485504468282,0
95,,,236,5,,1429,1.7102418859799704,0
96,,,137,3,,839,1.0146656354268393,0
97,,,72,3,,952,1.033767040570577,0
98,,,424,9,,3159,3.693614053726196,0
99,,,166,7,,2530,2.7578295707702636,0
100,,,456,8,,2887,3.468053980668386,0
101,,,297,6,,1969,2.318950076897939,0
102,,,128,6,,2234,2.447260248661041,0
103,,,164,6,,1661,1.8711673259735107,0
104,,,95,3,,600,0.7478783369064331,0
105,,,383,10,,3506,3.9872408906618753,0
106,,,107,4,,1365,1.5300429781277975,0
107,,,240,6,,1696,1.9836480855941772,0
108,,,58,1,,430,0.5063703616460165,0
109,,,392,9,,3101,3.6894046624501544,0
110,,,216,6,,1896,2.0919392188390096,0
111,,,67,3,,1147,1.2126389463742575,0
112,,,232,6,,2024,2.2923644185066223,0
113,,,103,3,,1129,1.2940382997194926,0
114,,,440,5,,766,1.0026780207951864,0
115,,,105,5,,1386,1.576347247759501,0
116,,,142,6,,2215,2.4897608359654746,0
117,,,333,7,,1778,2.1174938996632893,0
118,,,486,13,,4599,5.343870846430461,0
119,,,62,4,,1429,1.546898635228475,0
120,,,42,3,,874,1.0038113911946616,0
121,,,53,2,,815,0.9390706380208333,0
122,,,60,3,,1161,1.3283089518547058,0
123,,,58,2,,795,0.9115709662437439,0
124,,,154,6,,2076,2.3359348018964132,0
125,,,225,7,,1991,2.1757009347279865,0
126,,,304,7,,2574,2.9503232638041177,0
127,,,281,5,,1716,2.0110251943270367,0
128,,,136,6,,1803,2.01941845814387,0
129,,,22,1,,419,0.49585285981496174,0
130,,,75,3,,1177,1.3081082820892334,0
131,,,169,6,,2200,2.5042874892552693,0
132,,,117,4,,1502,1.6769063075383503,0
133,,,343,8,,2840,3.2752803444862364,0
134,,,289,6,,2183,2.399932066599528,0
135,,,264,5,,1317,1.616425104935964,0
136,,,41,2,,791,0.8963706731796265,0
137,,,69,3,,863,1.0035380641619365,0
138,,,513,10,,3573,4.20766632159551,0
139,,,339,7,,2405,2.811087516943614,0
140,,,325,7,,1704,2.0402647495269775,0
141,,,276,7,,2577,2.919349245230357,0
142,,,277,8,,2889,3.233775722980499,0
143,,,97,3,,1166,1.312617508570353,0
144,,,53,2,,778,0.8982490380605062,0
145,,,183,7,,2528,2.923867638905843,0
146,,,303,8,,2858,3.1741410732269286,0
147,,,137,7,,2491,2.697328428427378,0
148,,,412,7,,2318,2.7318397521972657,0
149,,,55,4,,1386,1.5724905014038086,0
150,,,309,7,,2133,2.471458649635315,0
151,,,48,2,,771,0.8802827517191569,0
152,,,158,8,,2868,3.188513509432475,0
153,,,64,3,,1087,1.183533791700999,0
